code,E,X,R,W,CFP
LogEntry sensorLog[LOG_SIZE];,0,0,0,0,0
int logIndex = 0;,0,0,0,0,0
"lcd.begin(20, 4);",0,1,0,0,1
tempSensors.begin();,0,1,0,0,1
windowServo.attach(SERVO_PIN);,0,0,0,0,0
SPI.begin();,0,1,0,0,1
rfid.init();,0,0,0,0,0
"Serial.println(""RTC not found"");",0,1,0,0,1
"rtc.adjust(DateTime(2023, 1, 1, 12, 0, 0));",0,0,0,0,0
"pinMode(MOTION_SENSOR_PIN, INPUT);",0,0,0,0,0
"pinMode(DOOR_SENSOR_PIN, INPUT_PULLUP);",0,0,0,0,0
"pinMode(WATER_VALVE_PIN, OUTPUT);",0,0,0,0,0
"pinMode(FAN_PIN, OUTPUT);",0,0,0,0,0
"pinMode(HEATER_PIN, OUTPUT);",0,0,0,0,0
"pinMode(WINDOW_MOTOR_PIN_1, OUTPUT);",0,0,0,0,0
"pinMode(WINDOW_MOTOR_PIN_2, OUTPUT);",0,0,0,0,0
"pinMode(LED_RED_PIN, OUTPUT);",0,0,0,0,0
"pinMode(LED_GREEN_PIN, OUTPUT);",0,0,0,0,0
"pinMode(LED_BLUE_PIN, OUTPUT);",0,0,0,0,0
"pinMode(PUMP_PIN, OUTPUT);",0,0,0,0,0
"pinMode(RELAY_1, OUTPUT);",0,0,0,0,0
"pinMode(RELAY_2, OUTPUT);",0,0,0,0,0
"pinMode(RELAY_3, OUTPUT);",0,0,0,0,0
"pinMode(RELAY_4, OUTPUT);",0,0,0,0,0
"digitalWrite(WATER_VALVE_PIN, LOW);",0,1,0,0,1
"digitalWrite(FAN_PIN, LOW);",0,1,0,0,1
"digitalWrite(HEATER_PIN, LOW);",0,1,0,0,1
"digitalWrite(WINDOW_MOTOR_PIN_1, LOW);",0,1,0,0,1
"digitalWrite(WINDOW_MOTOR_PIN_2, LOW);",0,1,0,0,1
"digitalWrite(BUZZER_PIN, LOW);",0,1,0,0,1
"digitalWrite(LED_RED_PIN, LOW);",0,1,0,0,1
"digitalWrite(LED_GREEN_PIN, LOW);",0,1,0,0,1
"digitalWrite(LED_BLUE_PIN, LOW);",0,1,0,0,1
"digitalWrite(PUMP_PIN, LOW);",0,1,0,0,1
"digitalWrite(RELAY_1, HIGH);",0,1,0,0,1
"digitalWrite(RELAY_2, HIGH);",0,1,0,0,1
"digitalWrite(RELAY_3, HIGH);",0,1,0,0,1
"digitalWrite(RELAY_4, HIGH);",0,1,0,0,1
windowServo.write(0);,0,1,0,0,1
loadScheduleFromEEPROM();,0,0,0,0,0
welcomeMessage();,0,0,0,0,0
checkRFIDAccess();,0,0,0,0,0
processSerialCommands();,0,0,0,0,0
if (currentMillis - previousSensorRead >= sensorInterval) {,0,0,0,0,0
previousSensorRead = currentMillis;,0,0,0,0,0
readAllSensors();,0,0,0,0,0
checkEnvironmentConditions();,0,0,0,0,0
if (currentMillis - previousDisplayUpdate >= displayInterval) {,0,0,0,0,0
previousDisplayUpdate = currentMillis;,0,0,0,0,0
if (currentMillis - previousAlarmCheck >= alarmInterval) {,0,0,0,0,0
previousAlarmCheck = currentMillis;,0,0,0,0,0
checkSecurity();,0,0,0,0,0
checkScheduledTasks();,0,0,0,0,0
if (currentMillis - previousDataLog >= dataLogInterval) {,0,0,0,0,0
previousDataLog = currentMillis;,0,0,0,0,0
logSensorData();,0,0,0,0,0
if (doorOpen && (currentMillis - doorOpenTime >= maxDoorOpenTime)) {,0,0,0,0,0
"triggerAlarm(""Door left open"");",0,0,0,0,0
void readAllSensors() {,0,0,0,0,0
temperature = dht.readTemperature();,1,0,0,0,1
humidity = dht.readHumidity();,1,0,0,0,1
tempSensors.requestTemperatures();,0,0,0,0,0
outdoorTemp = tempSensors.getTempCByIndex(0);,1,0,0,0,1
lightLevel = analogRead(LIGHT_SENSOR_PIN);,1,0,0,0,1
waterLevel = analogRead(WATER_LEVEL_PIN);,1,0,0,0,1
soilMoisture = analogRead(SOIL_MOISTURE_PIN);,1,0,0,0,1
gasLevel = analogRead(GAS_SENSOR_PIN);,1,0,0,0,1
flameLevel = analogRead(FLAME_SENSOR_PIN);,1,0,0,0,1
soundLevel = analogRead(SOUND_SENSOR_PIN);,1,0,0,0,1
motionDetected = digitalRead(MOTION_SENSOR_PIN);,1,0,0,0,1
doorOpen = !digitalRead(DOOR_SENSOR_PIN);,1,0,0,0,1
if (doorOpen && !digitalRead(DOOR_SENSOR_PIN)) {,1,0,0,0,1
doorOpenTime = millis();,0,0,0,0,0
switch (displayMode) {,0,0,0,0,0
displayEnvironment();,0,0,0,0,0
displaySecurity();,0,0,0,0,0
displayWater();,0,0,0,0,0
displaySystem();,0,0,0,0,0
displayTime();,0,0,0,0,0
displayMode = (displayMode + 1) % DISPLAY_MODES;,0,0,0,0,0
void displayEnvironment() {,0,0,0,0,0
"lcd.print(""Environment Status"");",0,1,0,0,1
"lcd.print(""Temp: "");",0,1,0,0,1
"lcd.print(""C Hum:"");",0,1,0,0,1
lcd.print(humidity);,0,1,0,0,1
"lcd.print(""%"");",0,1,0,0,1
"lcd.print(""Out: "");",0,1,0,0,1
lcd.print(outdoorTemp);,0,1,0,0,1
"lcd.print(""C Light:"");",0,1,0,0,1
lcd.print(lightLevel);,0,1,0,0,1
"if (fanOn) lcd.print(""Fan:ON "");",0,1,0,0,1
"else lcd.print(""Fan:OFF "");",0,1,0,0,1
"if (heaterOn) lcd.print(""Heat:ON"");",0,1,0,0,1
"else lcd.print(""Heat:OFF"");",0,1,0,0,1
void displaySecurity() {,0,0,0,0,0
"lcd.print(""Security Status"");",0,1,0,0,1
"lcd.print(""Motion: "");",0,1,0,0,1
"lcd.print(motionDetected ? ""DETECTED"" : ""None "");",0,1,0,0,1
"lcd.print(""Door: "");",0,1,0,0,1
"lcd.print(doorOpen ? ""OPEN"" : ""CLOSED"");",0,1,0,0,1
"lcd.print("" Gas:"");",0,1,0,0,1
lcd.print(gasLevel);,0,1,0,0,1
"lcd.print(""System: "");",0,1,0,0,1
"lcd.print(systemArmed ? ""ARMED"" : ""DISARMED"");",0,1,0,0,1
void displayWater() {,0,0,0,0,0
"lcd.print(""Water Systems"");",0,1,0,0,1
"lcd.print(""Water lvl: "");",0,1,0,0,1
lcd.print(waterLevel);,0,1,0,0,1
"lcd.print(""Soil moist: "");",0,1,0,0,1
lcd.print(soilMoisture);,0,1,0,0,1
"lcd.print(""Pump: "");",0,1,0,0,1
"lcd.print(pumpOn ? ""ON"" : ""OFF"");",0,1,0,0,1
"lcd.print("" Valve:"");",0,1,0,0,1
"lcd.print(digitalRead(WATER_VALVE_PIN) ? ""ON"" : ""OFF"");",1,1,0,0,2
void displaySystem() {,0,0,0,0,0
"lcd.print(""System Status"");",0,1,0,0,1
"lcd.print(""Window: "");",0,1,0,0,1
"lcd.print(windowOpen ? ""OPEN"" : ""CLOSED"");",0,1,0,0,1
"lcd.print(""Lights: "");",0,1,0,0,1
"lcd.print(lightsOn ? ""ON"" : ""OFF"");",0,1,0,0,1
"lcd.print(""Alarm: "");",0,1,0,0,1
"lcd.print(alarmActive ? ""ACTIVE"" : ""OFF"");",0,1,0,0,1
void displayTime() {,0,0,0,0,0
"lcd.print(""Date & Time"");",0,1,0,0,1
lcd.print(now.year());,0,1,0,0,1
lcd.print('/');,0,1,0,0,1
lcd.print(now.month());,0,1,0,0,1
lcd.print(now.day());,0,1,0,0,1
lcd.print(now.hour());,0,1,0,0,1
if (now.minute() < 10) lcd.print('0');,0,1,0,0,1
if (now.second() < 10) lcd.print('0');,0,1,0,0,1
lcd.print(now.second());,0,1,0,0,1
"lcd.print(""Sched. tasks: "");",0,1,0,0,1
lcd.print(scheduleCount);,0,1,0,0,1
void checkEnvironmentConditions() {,0,0,0,0,0
if (temperature > TEMP_THRESHOLD_HIGH && !fanOn) {,0,0,0,0,0
turnOnFan();,0,0,0,0,0
} else if (temperature < TEMP_THRESHOLD_LOW && fanOn) {,0,0,0,0,0
turnOffFan();,0,0,0,0,0
if (temperature < TEMP_THRESHOLD_LOW && !heaterOn) {,0,0,0,0,0
turnOnHeater();,0,0,0,0,0
} else if (temperature > TEMP_THRESHOLD_LOW + 2 && heaterOn) {,0,0,0,0,0
turnOffHeater();,0,0,0,0,0
if (lightLevel < LIGHT_THRESHOLD && !lightsOn) {,0,0,0,0,0
turnOnLights();,0,0,0,0,0
} else if (lightLevel > LIGHT_THRESHOLD + 100 && lightsOn) {,0,0,0,0,0
turnOffLights();,0,0,0,0,0
if (soilMoisture < MOISTURE_THRESHOLD && !pumpOn) {,0,0,0,0,0
turnOnPump();,0,0,0,0,0
} else if (soilMoisture > MOISTURE_THRESHOLD + 100 && pumpOn) {,0,0,0,0,0
turnOffPump();,0,0,0,0,0
if (waterLevel > WATER_THRESHOLD) {,0,0,0,0,0
"digitalWrite(WATER_VALVE_PIN, HIGH);",0,1,0,0,1
if (gasLevel > GAS_THRESHOLD || flameLevel < FLAME_THRESHOLD) {,0,0,0,0,0
"triggerAlarm(""Gas or fire detected"");",0,0,0,0,0
windowOpen = true;,0,0,0,0,0
windowServo.write(90);,0,1,0,0,1
void checkSecurity() {,0,0,0,0,0
if (systemArmed) {,0,0,0,0,0
if ((motionDetected || doorOpen) && !alarmActive) {,0,0,0,0,0
"triggerAlarm(""Security breach"");",0,0,0,0,0
void triggerAlarm(String reason) {,0,0,0,0,0
alarmActive = true;,0,0,0,0,0
"digitalWrite(BUZZER_PIN, HIGH);",0,1,0,0,1
"digitalWrite(LED_RED_PIN, HIGH);",0,1,0,0,1
"Serial.print(""ALARM: "");",0,1,0,0,1
Serial.println(reason);,0,1,0,0,1
void disableAlarm() {,0,0,0,0,0
alarmActive = false;,0,0,0,0,0
"Serial.println(""Alarm disabled"");",0,1,0,0,1
void turnOnFan() {,0,0,0,0,0
"digitalWrite(FAN_PIN, HIGH);",0,1,0,0,1
"Serial.println(""Fan turned ON"");",0,1,0,0,1
void turnOffFan() {,0,0,0,0,0
"Serial.println(""Fan turned OFF"");",0,1,0,0,1
void turnOnHeater() {,0,0,0,0,0
"digitalWrite(HEATER_PIN, HIGH);",0,1,0,0,1
"Serial.println(""Heater turned ON"");",0,1,0,0,1
void turnOffHeater() {,0,0,0,0,0
"Serial.println(""Heater turned OFF"");",0,1,0,0,1
void turnOnLights() {,0,0,0,0,0
lightsOn = true;,0,0,0,0,0
"digitalWrite(RELAY_1, LOW);",0,1,0,0,1
"digitalWrite(RELAY_2, LOW);",0,1,0,0,1
"Serial.println(""Lights turned ON"");",0,1,0,0,1
void turnOffLights() {,0,0,0,0,0
lightsOn = false;,0,0,0,0,0
"Serial.println(""Lights turned OFF"");",0,1,0,0,1
void openWindow() {,0,0,0,0,0
"digitalWrite(WINDOW_MOTOR_PIN_1, HIGH);",0,1,0,0,1
"Serial.println(""Window opened"");",0,1,0,0,1
void closeWindow() {,0,0,0,0,0
windowOpen = false;,0,0,0,0,0
"digitalWrite(WINDOW_MOTOR_PIN_2, HIGH);",0,1,0,0,1
"Serial.println(""Window closed"");",0,1,0,0,1
void turnOnPump() {,0,0,0,0,0
pumpOn = true;,0,0,0,0,0
"digitalWrite(PUMP_PIN, HIGH);",0,1,0,0,1
"Serial.println(""Pump turned ON"");",0,1,0,0,1
void turnOffPump() {,0,0,0,0,0
pumpOn = false;,0,0,0,0,0
"Serial.println(""Pump turned OFF"");",0,1,0,0,1
void checkRFIDAccess() {,0,0,0,0,0
if (rfid.isCard()) {,0,0,0,0,0
if (rfid.readCardSerial()) {,1,0,0,0,1
"Serial.print(""Card detected: "");",0,1,0,0,1
for (int i = 0; i < 5; i++) {,0,0,0,0,0
"Serial.print(rfid.serNum[i], DEC);",0,1,0,0,1
"Serial.print("" "");",0,1,0,0,1
Serial.println();,0,1,0,0,1
if (checkAuthorizedTag(rfid.serNum)) {,0,0,0,0,0
"Serial.println(""Access granted"");",0,1,0,0,1
systemArmed = !systemArmed;,0,0,0,0,0
if (alarmActive) {,0,0,0,0,0
disableAlarm();,0,0,0,0,0
"lcd.print(""Access Granted"");",0,1,0,0,1
"lcd.print(""System "");",0,1,0,0,1
"Serial.println(""Access denied"");",0,1,0,0,1
"lcd.print(""Access Denied"");",0,1,0,0,1
"lcd.print(""Unauthorized Tag"");",0,1,0,0,1
rfid.halt();,0,0,0,0,0
boolean checkAuthorizedTag(byte* tagData) {,0,0,0,0,0
boolean match = true;,0,0,0,0,0
for (int j = 0; j < 5; j++) {,0,0,0,0,0
if (tagData[j] != authorizedTags[i][j]) {,0,0,0,0,0
match = false;,0,0,0,0,0
if (match) {,0,0,0,0,0
void processSerialCommands() {,0,0,0,0,0
if (Serial.available() > 0) {,1,0,0,0,1
String command = Serial.readStringUntil('\n');,1,0,0,0,1
command.trim();,0,0,0,0,0
"if (command.startsWith(""FAN"")) {",0,0,0,0,0
"if (command.indexOf(""ON"") != -1) {",0,0,0,0,0
"} else if (command.indexOf(""OFF"") != -1) {",0,0,0,0,0
"} else if (command.startsWith(""HEATER"")) {",0,0,0,0,0
"} else if (command.startsWith(""LIGHTS"")) {",0,0,0,0,0
"} else if (command.startsWith(""WINDOW"")) {",0,0,0,0,0
"if (command.indexOf(""OPEN"") != -1) {",0,0,0,0,0
openWindow();,0,0,0,0,0
"} else if (command.indexOf(""CLOSE"") != -1) {",0,0,0,0,0
closeWindow();,0,0,0,0,0
"} else if (command.startsWith(""PUMP"")) {",0,0,0,0,0
"} else if (command.startsWith(""SYSTEM"")) {",0,0,0,0,0
"if (command.indexOf(""ARM"") != -1) {",0,0,0,0,0
systemArmed = true;,0,0,0,0,0
"Serial.println(""System ARMED"");",0,1,0,0,1
"} else if (command.indexOf(""DISARM"") != -1) {",0,0,0,0,0
systemArmed = false;,0,0,0,0,0
"Serial.println(""System DISARMED"");",0,1,0,0,1
"} else if (command.startsWith(""ALARM"")) {",0,0,0,0,0
"if (command.indexOf(""OFF"") != -1) {",0,0,0,0,0
"} else if (command.startsWith(""STATUS"")) {",0,0,0,0,0
printSystemStatus();,0,0,0,0,0
"} else if (command.startsWith(""SCHEDULE"")) {",0,0,0,0,0
"if (command.indexOf(""ADD"") != -1) {",0,0,0,0,0
addScheduleItem(command);,0,0,0,0,0
"} else if (command.indexOf(""LIST"") != -1) {",0,0,0,0,0
listSchedule();,0,0,0,0,0
"} else if (command.indexOf(""CLEAR"") != -1) {",0,0,0,0,0
clearSchedule();,0,0,0,0,0
"} else if (command.startsWith(""LOG"")) {",0,0,0,0,0
"if (command.indexOf(""VIEW"") != -1) {",0,0,0,0,0
viewLog();,0,0,0,0,0
clearLog();,0,0,0,0,0
"} else if (command.startsWith(""HELP"")) {",0,0,0,0,0
printHelp();,0,0,0,0,0
void printSystemStatus() {,0,0,0,0,0
"Serial.println(""SYSTEM STATUS"");",0,1,0,0,1
Serial.print(temperature);,0,1,0,0,1
"Serial.print(""C, Humidity: "");",0,1,0,0,1
Serial.print(humidity);,0,1,0,0,1
"Serial.println(""%"");",0,1,0,0,1
"Serial.print(""Outdoor Temp: "");",0,1,0,0,1
Serial.print(outdoorTemp);,0,1,0,0,1
"Serial.print(""C, Light Level: "");",0,1,0,0,1
Serial.println(lightLevel);,0,1,0,0,1
"Serial.print(""Water Level: "");",0,1,0,0,1
Serial.print(waterLevel);,0,1,0,0,1
"Serial.print("", Soil Moisture: "");",0,1,0,0,1
Serial.println(soilMoisture);,0,1,0,0,1
"Serial.print(""Gas Level: "");",0,1,0,0,1
Serial.print(gasLevel);,0,1,0,0,1
"Serial.print("", Flame Level: "");",0,1,0,0,1
Serial.println(flameLevel);,0,1,0,0,1
"Serial.print(""Motion: "");",0,1,0,0,1
"Serial.print(motionDetected ? ""DETECTED"" : ""None"");",0,1,0,0,1
"Serial.print("", Door: "");",0,1,0,0,1
"Serial.println(doorOpen ? ""OPEN"" : ""CLOSED"");",0,1,0,0,1
"Serial.print(""Fan: "");",0,1,0,0,1
"Serial.print(fanOn ? ""ON"" : ""OFF"");",0,1,0,0,1
"Serial.print("", Heater: "");",0,1,0,0,1
"Serial.println(heaterOn ? ""ON"" : ""OFF"");",0,1,0,0,1
"Serial.print(""Lights: "");",0,1,0,0,1
"Serial.print(lightsOn ? ""ON"" : ""OFF"");",0,1,0,0,1
"Serial.print("", Window: "");",0,1,0,0,1
"Serial.println(windowOpen ? ""OPEN"" : ""CLOSED"");",0,1,0,0,1
"Serial.print(""Pump: "");",0,1,0,0,1
"Serial.print(pumpOn ? ""ON"" : ""OFF"");",0,1,0,0,1
"Serial.print("", Alarm: "");",0,1,0,0,1
"Serial.println(alarmActive ? ""ACTIVE"" : ""OFF"");",0,1,0,0,1
"Serial.print(""System: "");",0,1,0,0,1
"Serial.println(systemArmed ? ""ARMED"" : ""DISARMED"");",0,1,0,0,1
"Serial.print(""Current Time: "");",0,1,0,0,1
Serial.print(now.year());,0,1,0,0,1
Serial.print('/');,0,1,0,0,1
Serial.print(now.month());,0,1,0,0,1
Serial.print(now.day());,0,1,0,0,1
Serial.print(' ');,0,1,0,0,1
Serial.print(now.hour());,0,1,0,0,1
Serial.print(':');,0,1,0,0,1
Serial.print(now.minute());,0,1,0,0,1
Serial.println(now.second());,0,1,0,0,1
void printHelp() {,0,0,0,0,0
"Serial.println(""Available commands:"");",0,1,0,0,1
"Serial.println(""FAN ON/OFF - Control fan"");",0,1,0,0,1
"Serial.println(""HEATER ON/OFF - Control heater"");",0,1,0,0,1
"Serial.println(""LIGHTS ON/OFF - Control lights"");",0,1,0,0,1
"Serial.println(""WINDOW OPEN/CLOSE - Control window"");",0,1,0,0,1
"Serial.println(""PUMP ON/OFF - Control pump"");",0,1,0,0,1
"Serial.println(""SYSTEM ARM/DISARM - Arm or disarm security system"");",0,1,0,0,1
"Serial.println(""ALARM OFF - Disable alarm"");",0,1,0,0,1
"Serial.println(""STATUS - Print system status"");",0,1,0,0,1
"Serial.println(""SCHEDULE ADD,HH,MM,ACTION,TARGET,VALUE - Add schedule item"");",0,1,0,0,1
"Serial.println(""SCHEDULE LIST - List scheduled tasks"");",0,1,0,0,1
"Serial.println(""SCHEDULE CLEAR - Clear all scheduled tasks"");",0,1,0,0,1
"Serial.println(""LOG VIEW - View sensor log"");",0,1,0,0,1
"Serial.println(""LOG CLEAR - Clear sensor log"");",0,1,0,0,1
"Serial.println(""HELP - Print this help message"");",0,1,0,0,1
void addScheduleItem(String command) {,0,0,0,0,0
if (scheduleCount >= MAX_SCHEDULE_ITEMS) {,0,0,0,0,0
"Serial.println(""Schedule is full"");",0,1,0,0,1
"int commaIndex1 = command.indexOf(',', 13);",0,0,0,0,0
"int commaIndex2 = command.indexOf(',', commaIndex1 + 1);",0,0,0,0,0
"int commaIndex3 = command.indexOf(',', commaIndex2 + 1);",0,0,0,0,0
"int commaIndex4 = command.indexOf(',', commaIndex3 + 1);",0,0,0,0,0
"int commaIndex5 = command.indexOf(',', commaIndex4 + 1);",0,0,0,0,0
if (commaIndex1 == -1 || commaIndex2 == -1 || commaIndex3 == -1 || commaIndex4 == -1) {,0,0,0,0,0
"Serial.println(""Invalid format. Use: SCHEDULE ADD,HH,MM,ACTION,TARGET,VALUE"");",0,1,0,0,1
"byte hour = command.substring(13, commaIndex1).toInt();",0,0,0,0,0
"byte minute = command.substring(commaIndex1 + 1, commaIndex2).toInt();",0,0,0,0,0
"byte action = command.substring(commaIndex2 + 1, commaIndex3).toInt();",0,0,0,0,0
"byte target = command.substring(commaIndex3 + 1, commaIndex4).toInt();",0,0,0,0,0
byte value = command.substring(commaIndex4 + 1).toInt();,0,0,0,0,0
schedule[scheduleCount].hour = hour;,0,0,0,0,0
schedule[scheduleCount].minute = minute;,0,0,0,0,0
schedule[scheduleCount].action = action;,0,0,0,0,0
schedule[scheduleCount].target = target;,0,0,0,0,0
schedule[scheduleCount].value = value;,0,0,0,0,0
scheduleCount++;,0,0,0,0,0
saveScheduleToEEPROM();,0,0,0,0,0
"Serial.print(""Schedule item added: "");",0,1,0,0,1
Serial.print(hour);,0,1,0,0,1
"Serial.print("":"");",0,1,0,0,1
Serial.print(minute);,0,1,0,0,1
"Serial.print("" Action:"");",0,1,0,0,1
Serial.print(action);,0,1,0,0,1
"Serial.print("" Target:"");",0,1,0,0,1
Serial.print(target);,0,1,0,0,1
"Serial.print("" Value:"");",0,1,0,0,1
Serial.println(value);,0,1,0,0,1
void listSchedule() {,0,0,0,0,0
"Serial.println(""Scheduled Tasks:"");",0,1,0,0,1
for (int i = 0; i < scheduleCount; i++) {,0,0,0,0,0
Serial.print(i);,0,1,0,0,1
"Serial.print("": "");",0,1,0,0,1
Serial.print(schedule[i].hour);,0,1,0,0,1
"if (schedule[i].minute < 10) Serial.print(""0"");",0,1,0,0,1
Serial.print(schedule[i].minute);,0,1,0,0,1
Serial.print(schedule[i].action);,0,1,0,0,1
Serial.print(schedule[i].target);,0,1,0,0,1
Serial.println(schedule[i].value);,0,1,0,0,1
void clearSchedule() {,0,0,0,0,0
scheduleCount = 0;,0,0,0,0,0
"Serial.println(""Schedule cleared"");",0,1,0,0,1
void saveScheduleToEEPROM() {,0,0,0,0,0
"EEPROM.write(0, scheduleCount);",0,0,0,1,1
int baseAddr = 1 + (i * 5);,0,0,0,0,0
"EEPROM.write(baseAddr, schedule[i].hour);",0,0,0,1,1
"EEPROM.write(baseAddr + 1, schedule[i].minute);",0,0,0,1,1
"EEPROM.write(baseAddr + 2, schedule[i].action);",0,0,0,1,1
"EEPROM.write(baseAddr + 3, schedule[i].target);",0,0,0,1,1
"EEPROM.write(baseAddr + 4, schedule[i].value);",0,0,0,1,1
void loadScheduleFromEEPROM() {,0,0,0,0,0
scheduleCount = EEPROM.read(0);,0,0,1,0,1
if (scheduleCount > MAX_SCHEDULE_ITEMS) {,0,0,0,0,0
schedule[i].hour = EEPROM.read(baseAddr);,0,0,1,0,1
schedule[i].minute = EEPROM.read(baseAddr + 1);,0,0,1,0,1
schedule[i].action = EEPROM.read(baseAddr + 2);,0,0,1,0,1
schedule[i].target = EEPROM.read(baseAddr + 3);,0,0,1,0,1
schedule[i].value = EEPROM.read(baseAddr + 4);,0,0,1,0,1
void checkScheduledTasks() {,0,0,0,0,0
if (schedule[i].hour == now.hour() && schedule[i].minute == now.minute()) {,0,0,0,0,0
executeScheduledTask(i);,0,0,0,0,0
void executeScheduledTask(int index) {,0,0,0,0,0
byte action = schedule[index].action;,0,0,0,0,0
byte target = schedule[index].target;,0,0,0,0,0
byte value = schedule[index].value;,0,0,0,0,0
switch (action) {,0,0,0,0,0
if (value > 0) turnOnFan();,0,0,0,0,0
else turnOffFan();,0,0,0,0,0
if (value > 0) turnOnHeater();,0,0,0,0,0
else turnOffHeater();,0,0,0,0,0
if (value > 0) turnOnLights();,0,0,0,0,0
else turnOffLights();,0,0,0,0,0
if (value > 0) openWindow();,0,0,0,0,0
else closeWindow();,0,0,0,0,0
if (value > 0) turnOnPump();,0,0,0,0,0
else turnOffPump();,0,0,0,0,0
case 6:,0,0,0,0,0
systemArmed = (value > 0);,0,0,0,0,0
void logSensorData() {,0,0,0,0,0
if (logIndex >= LOG_SIZE) {,0,0,0,0,0
logIndex = 0;,0,0,0,0,0
sensorLog[logIndex].timestamp = millis();,0,0,0,0,0
sensorLog[logIndex].sensorType = 1;,0,0,0,0,0
sensorLog[logIndex].sensorValue = (int)(temperature * 100);,0,0,0,0,0
logIndex++;,0,0,0,0,0
sensorLog[logIndex].sensorType = 2;,0,0,0,0,0
sensorLog[logIndex].sensorValue = (int)(humidity * 100);,0,0,0,0,0
void viewLog() {,0,0,0,0,0
"Serial.println(""Sensor Log:"");",0,1,0,0,1
for (int i = 0; i < LOG_SIZE; i++) {,0,0,0,0,0
if (sensorLog[i].timestamp > 0) {,0,0,0,0,0
"Serial.print(""Time: "");",0,1,0,0,1
Serial.print(sensorLog[i].timestamp / 1000);,0,1,0,0,1
"Serial.print(""s, Type: "");",0,1,0,0,1
"import pygame, sys, random, math",0,0,0,0,0
pygame.init(),0,0,0,0,0
WIDTH = 2000,0,0,0,1,1
HEIGHT = 1200,0,0,0,1,1
"screen = pygame.display.set_mode((WIDTH, HEIGHT))",0,0,2,1,3
pygame.display.set_caption('Ulam Spiral'),0,0,0,0,0
over_screen = pygame.image.load('images/mainmenu.jpg').convert_alpha(),0,0,0,1,1
"over_rect = over_screen.get_rect(center = (WIDTH // 2, HEIGHT // 2))",0,0,2,1,3
"font = pygame.font.Font('font/CrimsonText-Bold.ttf', 60)",0,0,0,1,1
"prime_label = font.render('Prime', True, 'gray')",0,0,0,1,1
"prime_rect = prime_label.get_rect(center = (480, 1100))",0,0,1,1,2
"random_label = font.render('Random', True, 'gray')",0,0,0,1,1
"random_rect = random_label.get_rect(center = (1500, 1100))",0,0,1,1,2
x_prime = 480,0,0,0,1,1
y_prime = HEIGHT // 2 - 100,0,0,1,1,2
step_size = 1,0,0,0,1,1
steps = 0,0,0,0,1,1
switch_counter = 0,0,0,0,1,1
num = 1,0,0,0,1,1
horizontal = True,0,0,0,1,1
increment = True,0,0,0,1,1
x_random = 1500,0,0,0,1,1
y_random = HEIGHT // 2 - 100,0,0,1,1,2
step_size_random = 1,0,0,0,1,1
steps_random = 0,0,0,0,1,1
switch_counter_random = 0,0,0,0,1,1
num_random = 1,0,0,0,1,1
horizontal_random = True,0,0,0,1,1
increment_random = True,0,0,0,1,1
start = False,0,0,0,1,1
switched = False,0,0,0,1,1
n = 12000,0,0,0,1,1
class Button:,0,0,0,0,0
"def __init__(self, text, x_pos, y_pos):",3,0,0,0,3
self.text = text,0,0,1,1,2
self.x_pos = x_pos,0,0,1,1,2
self.y_pos = y_pos,0,0,1,1,2
self.draw(),0,0,0,0,0
def draw(self):,0,0,0,0,0
"button_text = font.render(self.text, True, 'black')",0,0,1,1,2
"button_rect = pygame.rect.Rect((self.x_pos, self.y_pos), (520, 100))",0,0,2,1,3
"pygame.draw.rect(screen, 'gray', button_rect, 0, 5)",0,0,2,1,3
"screen.blit(button_text, (self.x_pos + 20, self.y_pos + 5))",0,0,3,1,4
def check_click(self):,0,1,0,0,1
mouse_pos = pygame.mouse.get_pos(),0,0,0,1,1
left_click = pygame.mouse.get_pressed()[0],0,0,0,1,1
if left_click and button_rect.collidepoint(mouse_pos):,0,0,2,0,2
return True,0,0,0,0,0
return False,0,0,0,0,0
is_prime = [True] * (n + 1),0,0,1,1,2
is_prime[0] = is_prime[1] = False,0,0,0,2,2
"for i in range(2, n + 1):",0,0,1,0,1
if is_prime[i] and i * i <= n:,0,0,3,0,3
"for j in range(i * i, n + 1, i):",0,0,2,0,2
is_prime[j] = False,0,0,1,1,2
is_rand = [False] * (n + 1),0,0,1,1,2
for i in range(n):,0,0,1,0,1
if random.random() < 1 / math.log(n):,0,0,1,0,1
is_rand[i] = True,0,0,1,1,2
"screen.blit(over_screen, over_rect)",0,0,2,1,3
"button = Button('Prime vs. Random', 760, 700)",0,0,0,1,1
while True:,0,0,0,0,0
for event in pygame.event.get():,0,0,0,0,0
if event.type == pygame.QUIT:,0,0,1,0,1
pygame.quit(),0,0,0,0,0
sys.exit(),0,0,0,0,0
if button.check_click():,0,0,0,0,0
start = True,0,0,0,1,1
if start:,0,0,1,0,1
if not switched:,0,0,1,0,1
screen.fill('black'),0,0,0,1,1
switched = True,0,0,0,1,1
"screen.blit(prime_label, prime_rect)",0,0,2,1,3
"screen.blit(random_label, random_rect)",0,0,2,1,3
if is_prime[num]:,0,0,2,0,2
"pygame.draw.circle(screen, 'white', (x_prime, y_prime), 4, 0)",0,0,2,1,3
if steps == step_size:,0,0,2,0,2
horizontal = not horizontal,0,0,1,1,2
switch_counter += 1,0,0,1,1,2
if switch_counter == 2:,0,0,1,0,1
step_size += 1,0,0,1,1,2
inc = 8 if step_size % 2 == 1 else -8,0,0,1,1,2
